	id	sentence1	sentence2	is_duplicate
8385	a125590663aac708dc4c50d62	How can I deal with my conversationally narcissistic roommate?	How do we deal with a narcissistic friend?	0.0
403783	049f51ff2ffb92a63f3494f7a	What is the song name used by thug life video?	What is the name of the song used in this video?	0.0
304068	739b25927aee198b96475c8de	In one episode of Impractical Jokers, Murr married Sal's sister for Sal's punishment. Is it true and did it actually happen or was it a publicity gimmick?	What's it like to witness a live scene from the hit American TV show 'Impractical Jokers'?	0.0
294691	cc49ac1818de1a6da4d869ecb	How competitive is the hiring process at Middleby?	What is difference between Indian polity M Laxmikant 4th and 5th edition?	0.0
304291	5ba1c4a32659c9ed29be76dd5	Does marriage work?	Can marriage work?	1.0
355109	92f38863825977930d192506c	How do we know that we're not living in a computer simulation?	In what ways could we definitively determine whether we're living in a computer simulation or not?	1.0
299731	8445cd82be66055e7f2a32d3f	Information about rbf kernal?	Can you share your experience of the knowledge of advanced math you used while programming?	0.0
262325	52c874392ae973134f3d877e4	What is green house affect?	What is green house effect?	1.0
134039	67f7c552bc0b8bacc0934a724	How can an introvert turn into an extrovert?	Can an extrovert turn introvert? If yes, how?	0.0
236078	3c362cdbace184be8ef8e818a	Truth table for IC 555?	Is Dettol diluted water good for hair?	0.0
344512	c3f39eb21203864284b30794f	What are some mind-blowing vehicles tools that exist that most people don't know about?	What are some mind-blowing phones accessories that exist that most people don't know about?	0.0
361648	a4b03cff0c52ace41222705ab	Dark Web: How can you access the deep web on a mobile phone?	Have you come across some really interesting stuff on the deep web?	0.0
117228	959a4889bb333ed7b19092526	Why does love hurt so good?	Why does love hurt?	1.0
391819	e3b7549ed50b509eeb052c607	When did cotton become a major crop in the South?	In which states was cotton a major industry?	0.0
175295	a37d3a686361683748a5b87d5	What will be impact of 500 / 1000 notes ban on real estate?	How does the declaration that Rs 500 and Rs 1000 notes would not be accepted as valid transactions affect real estate in India?	1.0
297675	2b6401f493dd340a264651f52	"""What is an appropriate ending to """" As straight as a ... """"?"""	Is it appropriate for a non-native speaker to teach English?	0.0
237359	93678a6b4d4e6e17aa713e2e7	How do I select debt mutual fund?	How do I analyse a debt mutual fund?	0.0
393410	377a63026439aeb56966613d7	Is there at least one cricket bowler who hasn't been hit for a six in his entire career? (Any one of the formats)	Are there Filipino restaurants in Los Angeles?	0.0
176205	e8f4b56568f5829b5407bbb04	Is it true that accessing deep web can kill you?	Is it possible to access the deep web using Android?	0.0
98426	2cd1c4c619af52a56cf0d44ef	In Star Wars Episode IV, why doesn't Obi-Wan recognize that R2-D2 is the same Droid Anakin had for all those years?	Why does Obi-Wan not remember R2-D2 in Star Wars Episode IV: A New Hope?	1.0
338173	26cee6820c7f1ee20ebb5253e	What is American individualism?	Do modern American values fetishize individualism at the expense of sense of community and joint cooperative action?	0.0
230052	e22986d0f9d5c1f3b14be1238	What are some examples of the different types of sailboats?	How are the different types of sailboats operated?	0.0
72181	9197d4343036391cb1788e9a2	How hard is it to get into Baylor college of medicine?	How hard is it to get into the UCSF School of Medicine as an OOS student?	0.0
144619	8492776d84c06b71bee16aa3a	What are your new year resolutions for 2017?	What is your New Year’s Resolution(s) for 2017?	1.0
48987	b76cd155223c76c5e93755d8e	What is a good substitute for daikon radish?	What are some good substitutes for daikon?	0.0
153425	e38dda6a7db1704011cea59da	How do I enter into recovery mode for redmi note 3?	Is Xiaomi Redmi Note 3 rooted?	0.0
210691	0b6433d4d18376f69ffc6ca4e	Is it impossible or difficult for native English speakers (Anglophones) to learn foreign languages?	Is it possible for a native English speaker to learn fluent Finnish?	0.0
387989	ea68baff3f467dcd6228e6f56	Do the Chinese and Japanese actually hate each other?	Do Japanese really hate Chinese people?	1.0
279799	ef95fd85cf28951a7b61690f0	Between carleton university and western university which offers better M.engg in computer science engineering?	Would one gallon of whole cow milk in a supermarket be very different from another gallon of whole cow milk?	0.0
227422	20e4152754c0a20d7d3395093	Does Black Lives Matter do more to help or to harm race relations within the US?	Is Black Lives Matter making race relations worse?	1.0
96616	943f7b3fa4184571470628a4b	Where can I see what folders are taking up the most space on my Mac?	Where do Macs set up their production units?	0.0
36991	9ce81a684651438352c2647e6	What vocal part does Theranos CEO, Elizabeth Holmes, sing?	What is it like to work with Elizabeth Holmes at Theranos?	0.0
187323	4cdbfc345e59d55473a8f3e1b	Which is the programming language does Windows written in?	Notepad++ is written in which programming language?	0.0
116488	6586533f9908617f7d1333861	What materials are used for road construction?	What are the uses of stones in construction material?	0.0
31526	faf7997ca8f492789fa598e7a	What are reasons why most people would dislike or hate a person?	Why do most people hate a straightforward person?	0.0
145502	cc111dc368f81bb0255c824d4	If women were the ones that said corny pickup lines, what would they be?	What is the most disturbing pickup line you have used or have had used on you?	0.0
325219	ea15b5297f1542aa15df1f0ff	How do you convert mp3 audio files to written text?	How can I convert an XML file to Text file using XPath?	0.0
177161	a91b5c4e49abbfce95c509db9	How much does it cost to set up a new mobile company in India? In a small scale?	How much will it cost to register a new company in India?	0.0
314610	449542493507a747d64c52d91	Can anyone be my friend?	Can you be my friend?	0.0
252681	2e92bd8e4048ea305346a4331	Will Julia be the best programming language for IoT in the future?	Why is Julia faster than Go?	0.0
324045	c774c0c1a3a394fc7a823f781	What is the difference between velocity and average velocity?	What is the difference between instantaneous and average velocity?	0.0
159856	747071d9af43c4f97af222017	What was the best day of your life, and what happened?	What was the best day of your life? Why?	1.0
103188	0c18dca33baeff8df7afbd06a	"""How many versions of """"You can't handle the truth"""" are there?"""	"""What is """"DLC"""" in gaming?"""	0.0
220422	c33309f29fcd79e911c4dd8b7	How long would it take to learn the C# and Java programming languages?	How long would it take to learn programming well enough to would be able to write apps like Snapchat?	0.0
318942	1bb8b737bb6afc5ee0579bfa5	What are the ten best ways to improve my questions on Quora?	"""How often do you mark questions as """"needing improvement"""" on Quora?"""	1.0
113012	f521c720f00e4b8ea9362669b	What are the best cheap laptops for a programmer?	What laptop is cheap, portable and able to handle intensive programming for a beginning programmer?	0.0
40286	e0d44a185ff8a45fc9fa2ed0d	Which of the items about benchmark are false?	How do I burn the charcoal faster and without too much smoke?	0.0
66992	520c06a75cb68f77e6d36d895	What are the best apps for keeping track of commodity markets?	Which is the best app to track markets?	0.0
384064	9ef41d89c3031fb9621c32b79	What do you think will happen to India, if same sex marriage is legalized?	I want to transfer money from India to Europe (Estonia). What are the reliable options other than bank transfer?	0.0
215024	45797d849ca16445a159a70fe	How do I introduce myself in a meeting?	How should I introduce myself in college?	0.0
109010	1841f8c27806460d207b41ad2	Which is the best institute for certification in logistics and supply chain management?	What are the most important courses for a degree in logistics and supply chain management?	0.0
360414	a906b7bd76c05eeb1b6fb7e59	"""Why do people in India call strangers """"uncle"""" or """"aunty"""" instead of """"sir"""" or """"ma'am""""?"""	What are some fads among uncles/aunties in their 60s in India?	0.0
99512	5ce3f12a04df6e3451014a60a	How do I get rid of my belly fat?	How can I get rid of the fat in my thighs?	1.0
317179	70b7597a69142cd889d6b9538	Where is the Suzuki Service Center in Ghaziabad City?	Where is the Suzuki Service Center in Bhilai City?	0.0
183287	73d6fed22a4cc0448b07831b7	What is the best way to pass the Oracle 1Z0-821 exam?	What is the best way to pass the Oracle 1Z0-448 exam?	0.0
172733	1b6b5f6ff0f497ae06feeb0de	"""What do you believe it will take to truly """"make America great again""""?"""	How do we make America great again?	0.0
186426	0654f68580b931c940d54f551	What is circuit switching?	What is circuit?	0.0
211940	28a63439a37202f0c80468878	Is China rich or poor? Or not?	Why is China rich and India so poor?	0.0
5644	825ea61fcfbd364abcef30b22	What is the fastest way to lose weight safely?	How do I lose weight in a short time?	1.0
111806	2926daa076531996e91b3a401	What is the stupidest thing you've almost done?	What is the stupidest thing you've ever heard or seen?	0.0
278603	b6fc13844d7ad883654aeccf3	Are most trans women sexually attracted to men?	What percentage of transgender women are sexually attracted to women as opposed to men, or both men and women?	1.0
195968	06abf2e514c34533e6018f9db	What are Steve Jobs' best quotes and stories from Isaacson book?	What are some of the interesting stories from Steve Jobs' internal presentations to Apple employees?	0.0
217397	16365fae4df5d968355a6204f	Is Keanu Reeves shy?	Who is Keanu Reeves?	0.0
70244	dd3309e9fdbc1544e1789bc76	What income do I need to live in luxury?	At what annual income can I live in a luxurious life style?	1.0
187408	ea623f5d6f72c7589acd55f84	What Myers-Briggs personality type was Adolf Hitler?	Which Myers-Briggs personality type was Sigmund Freud?	0.0
263380	125996a0365eae6c647fec53f	What if India breaks Indus Water Treaty with Pakistan? How much will it affect Pakistan?	What if India breaks the Indus water treaty with Pakistan?	1.0
51006	2e51bbe22aebe841035403200	What are some Quorans you'd like to hang out with?	If you could hang out with one Quoran for the day, who would they be and why?	1.0
263709	89d31dd90e47f461a750473ed	Who is the first author?	Who is the author of this?	0.0
363912	d623ae9bbcbe26135b1f9d09d	What is a good way to say 横向卷轴rpg游戏 in English?	"""How do I say """"形から入る"""" in English?"""	0.0
205782	dadccd07dac1ef16000216510	Why do people usually use sinusoidal function to represent almost all the signal in the world?	Why does AmericaMag believe Teach Faith of Dark Desert People to all Children, as Military Kills Dark Desert People for Space to Sunburn Fat Children?	0.0
65305	1c9fdfd6cea854f2fe16f01bc	What happens if you take out sim card of iphone & replaced it with another sim card?	Can a phone work without a SIM card? Why or why not?	0.0
395010	add10e908d47f09568dbc36a4	What can I do with my domain sowisely.com?	What can I do with my domain FriendAlerts.com?	0.0
28106	65e783ebfa72809199ada532d	Which are some of the best movies of 2016?	What is your best 2016 movie?	1.0
96260	f2b350ae0a968e1b14edc17db	How do I express my gratitude?	How do I express gratitude?	1.0
7122	4e3ef963a081c4c9b174ac7a6	What is depth of field?	Whats is depth of field?	1.0
128195	babff1da562276eb232ab071c	If Trump influenced his doctor into write a glowing medical report to hide an underlying medical condition, should he still be allowed to run?	Do hospitals associated with the medical college provide absolutely free treatment for the students under a ranging from a short treatment to costly neurosurgeries if he has some medical problem during his session?	0.0
